Id,Weekly_Sales
23_55_2013-04-05,13558.534
23_55_2013-04-12,11001.723
23_55_2013-04-19,13334.574
23_55_2013-04-26,11805.174
23_55_2013-05-03,9738.772
23_55_2013-05-10,9129.65
23_55_2013-05-17,9344.595
23_55_2013-05-24,9894.466
23_55_2013-05-31,9983.221
23_55_2013-06-07,9716.822
23_55_2013-06-14,10976.393
23_55_2013-06-21,12187.648
23_55_2013-06-28,11394.913
23_55_2013-07-05,8662.636
23_55_2013-07-12,8795.882
23_55_2013-07-19,8378.989
23_55_2013-07-26,8438.58
23_56_2012-11-02,1351.9644
23_56_2012-11-09,1236.0884
23_56_2012-11-16,1435.6144
23_56_2012-11-23,2852.4202
23_56_2012-11-30,3627.9
23_56_2012-12-07,4337.574
23_56_2012-12-14,2562.6638
23_56_2012-12-21,1028.8479
23_56_2012-12-28,212.9641
23_56_2013-01-04,792.39105
23_56_2013-01-11,574.57794
23_56_2013-01-18,690.3841
23_56_2013-01-25,843.97546
23_56_2013-02-01,1252.8483
23_56_2013-02-08,2013.3934
23_56_2013-02-15,2733.8418
23_56_2013-02-22,2387.7417
23_56_2013-03-01,3268.5261
23_56_2013-03-08,4328.6113
23_56_2013-03-15,7613.0796
23_56_2013-03-22,9190.434
23_56_2013-03-29,8861.226
23_56_2013-04-05,10916.71
23_56_2013-04-12,11492.951
23_56_2013-04-19,18242.967
23_56_2013-04-26,16788.924
23_56_2013-05-03,28646.373
23_56_2013-05-10,34009.33
23_56_2013-05-17,39832.016
23_56_2013-05-24,40361.89
23_56_2013-05-31,31446.826
23_56_2013-06-07,21642.623
23_56_2013-06-14,16280.967
23_56_2013-06-21,12638.269
23_56_2013-06-28,9856.191
23_56_2013-07-05,7059.4844
23_56_2013-07-12,5235.173
23_56_2013-07-19,4140.241
23_56_2013-07-26,2984.5364
23_58_2012-11-02,2388.8794
23_58_2012-11-09,1838.6643
23_58_2012-11-16,2095.5925
23_58_2012-11-23,2703.1267
23_58_2012-11-30,2351.432
23_58_2012-12-07,3051.242
23_58_2012-12-14,1423.1971
23_58_2012-12-21,1967.0599
23_58_2012-12-28,1255.1188
23_58_2013-01-04,3059.4355
23_58_2013-01-11,1318.1447
23_58_2013-01-18,2207.817
23_58_2013-01-25,1264.3633
23_58_2013-02-01,1979.2196
23_58_2013-02-08,1364.4592
23_58_2013-02-15,2409.5315
23_58_2013-02-22,1481.666
23_58_2013-03-01,1669.4221
23_58_2013-03-08,1899.5742
23_58_2013-03-15,1331.1361
23_58_2013-03-22,1927.4017
23_58_2013-03-29,1359.2227
23_58_2013-04-05,1386.8448
23_58_2013-04-12,1313.5693
23_58_2013-04-19,928.67236
23_58_2013-04-26,1973.8428
23_58_2013-05-03,1582.2662
23_58_2013-05-10,1082.464
23_58_2013-05-17,2397.1638
23_58_2013-05-24,2847.786
23_58_2013-05-31,2108.931
23_58_2013-06-07,4145.156
23_58_2013-06-14,2559.7634
23_58_2013-06-21,3444.6152
23_58_2013-06-28,2035.2664
23_58_2013-07-05,3014.4575
23_58_2013-07-12,2728.7026
23_58_2013-07-19,2860.4468
23_58_2013-07-26,2595.7837
23_59_2012-11-02,496.0177
23_59_2012-11-09,1161.7448
23_59_2012-11-16,1816.758
23_59_2012-11-23,2438.0076
23_59_2012-11-30,2459.851
23_59_2012-12-07,6001.886
23_59_2012-12-14,11340.005
23_59_2012-12-21,16935.484
23_59_2012-12-28,6025.1587
23_59_2013-01-04,2312.936
23_59_2013-01-11,626.76447
23_59_2013-01-18,500.3237
23_59_2013-01-25,588.1224
23_59_2013-02-01,886.8179
23_59_2013-02-08,918.98065
23_59_2013-02-15,938.5544
23_59_2013-02-22,737.78046
23_59_2013-03-01,833.0974
23_59_2013-03-08,567.23224
23_59_2013-03-15,809.6757
23_59_2013-03-22,785.2415
23_59_2013-03-29,597.7367
23_59_2013-04-05,499.47818
23_59_2013-04-12,697.53125
23_59_2013-04-19,601.8121
23_59_2013-04-26,581.87256
23_59_2013-05-03,578.02783
23_59_2013-05-10,613.39594
23_59_2013-05-17,591.31256
23_59_2013-05-24,519.1758
23_59_2013-05-31,560.7449
23_59_2013-06-07,510.6522
23_59_2013-06-14,505.20178
23_59_2013-06-21,567.87256
23_59_2013-06-28,487.3825
23_59_2013-07-05,487.02637
23_59_2013-07-12,492.98633
23_59_2013-07-19,542.69885
23_59_2013-07-26,573.5077
23_60_2012-11-02,286.84573
23_60_2012-11-09,481.55713
23_60_2012-11-16,275.59207
23_60_2012-11-23,316.43784
23_60_2012-11-30,325.84143
23_60_2012-12-07,399.51642
23_60_2012-12-14,463.211
23_60_2012-12-21,441.97626
23_60_2012-12-28,294.40787
23_60_2013-01-04,312.62225
23_60_2013-01-11,290.94543
23_60_2013-01-18,292.3648
23_60_2013-01-25,245.9492
23_60_2013-02-01,192.75258
23_60_2013-02-08,252.75053
23_60_2013-02-15,297.1628
23_60_2013-02-22,291.27805
23_60_2013-03-01,321.01926
23_60_2013-03-08,286.74304
23_60_2013-03-15,239.11702
23_60_2013-03-22,305.87994
23_60_2013-03-29,299.99072
23_60_2013-04-05,281.80136
23_60_2013-04-12,287.1227
23_60_2013-04-19,256.39154
23_60_2013-04-26,299.21756
23_60_2013-05-03,432.1086
23_60_2013-05-10,253.61713
23_60_2013-05-17,263.07162
23_60_2013-05-24,252.69908
23_60_2013-05-31,280.30627
23_60_2013-06-07,278.85117
23_60_2013-06-14,331.8931
23_60_2013-06-21,274.6157
23_60_2013-06-28,279.11642
23_60_2013-07-05,289.39603
23_60_2013-07-12,310.06873
23_60_2013-07-19,302.25925
23_60_2013-07-26,289.62408
23_67_2012-11-02,11154.765
23_67_2012-11-09,13671.354
23_67_2012-11-16,14329.259
23_67_2012-11-23,11744.211
23_67_2012-11-30,14986.09
23_67_2012-12-07,20406.287
23_67_2012-12-14,23557.28
23_67_2012-12-21,28334.295
23_67_2012-12-28,12277.136
23_67_2013-01-04,9134.231
23_67_2013-01-11,8686.006
23_67_2013-01-18,10235.554
23_67_2013-01-25,11410.051
23_67_2013-02-01,15119.884
23_67_2013-02-08,22888.572
23_67_2013-02-15,21256.062
23_67_2013-02-22,10109.593
23_67_2013-03-01,11892.896
23_67_2013-03-08,12128.7
23_67_2013-03-15,12395.501
23_67_2013-03-22,12026.639
23_67_2013-03-29,13819.15
23_67_2013-04-05,14857.361
23_67_2013-04-12,11703.289
23_67_2013-04-19,13679.479
23_67_2013-04-26,14074.195
23_67_2013-05-03,23522.73
23_67_2013-05-10,22684.758
23_67_2013-05-17,17362.844
23_67_2013-05-24,14175.169
23_67_2013-05-31,15555.599
23_67_2013-06-07,19824.244
23_67_2013-06-14,28667.47
23_67_2013-06-21,17932.494
23_67_2013-06-28,12775.653
23_67_2013-07-05,11432.902
23_67_2013-07-12,12605.3955
23_67_2013-07-19,11662.778
23_67_2013-07-26,11469.574
23_71_2012-11-02,8890.505
23_71_2012-11-09,9757.402
23_71_2012-11-16,10453.34
23_71_2012-11-23,14871.084
23_71_2012-11-30,9321.408
23_71_2012-12-07,9430.359
23_71_2012-12-14,12078.593
23_71_2012-12-21,15109.649
23_71_2012-12-28,11282.627
23_71_2013-01-04,8932.914
23_71_2013-01-11,9365.016
23_71_2013-01-18,11182.437
23_71_2013-01-25,9569.462
23_71_2013-02-01,12536.904
23_71_2013-02-08,13551.023
23_71_2013-02-15,16425.035
23_71_2013-02-22,15154.386
23_71_2013-03-01,13796.422
23_71_2013-03-08,12521.609
23_71_2013-03-15,9834.006
23_71_2013-03-22,10521.762
23_71_2013-03-29,9922.9375
23_71_2013-04-05,9826.899
23_71_2013-04-12,10534.011
23_71_2013-04-19,9408.908
23_71_2013-04-26,10129.859
23_71_2013-05-03,8920.314
23_71_2013-05-10,9068.561
23_71_2013-05-17,8025.562
23_71_2013-05-24,8109.5625
23_71_2013-05-31,13334.447
23_71_2013-06-07,11802.787
23_71_2013-06-14,10343.671
23_71_2013-06-21,10078.105
23_71_2013-06-28,11458.806
23_71_2013-07-05,10566.116
23_71_2013-07-12,11354.008
23_71_2013-07-19,11875.465
23_71_2013-07-26,11625.788
23_72_2012-11-02,71863.7
23_72_2012-11-09,82319.02
23_72_2012-11-16,66068.84
23_72_2012-11-23,337878.3
23_72_2012-11-30,94989.45
23_72_2012-12-07,117743.61
23_72_2012-12-14,169202.86
23_72_2012-12-21,213511.34
23_72_2012-12-28,85244.68
23_72_2013-01-04,64260.023
23_72_2013-01-11,59282.95
23_72_2013-01-18,63734.05
23_72_2013-01-25,55822.09
23_72_2013-02-01,92636.86
23_72_2013-02-08,96449.625
23_72_2013-02-15,97486.36
23_72_2013-02-22,75350.445
23_72_2013-03-01,84062.14
23_72_2013-03-08,75236.92
23_72_2013-03-15,60608.12
23_72_2013-03-22,54705.707
23_72_2013-03-29,60177.883
23_72_2013-04-05,59315.242
23_72_2013-04-12,62378.06
23_72_2013-04-19,57244.11
23_72_2013-04-26,58167.04
23_72_2013-05-03,54747.406
23_72_2013-05-10,50469.16
23_72_2013-05-17,46686.54
23_72_2013-05-24,47623.79
23_72_2013-05-31,56606.5
23_72_2013-06-07,59901.5
23_72_2013-06-14,65091.95
23_72_2013-06-21,60598.18
23_72_2013-06-28,62914.98
23_72_2013-07-05,56427.99
23_72_2013-07-12,54265.85
23_72_2013-07-19,58531.742
23_72_2013-07-26,60596.156
23_74_2012-11-02,30940.428
23_74_2012-11-09,34014.16
23_74_2012-11-16,30064.977
23_74_2012-11-23,45178.223
23_74_2012-11-30,26772.725
23_74_2012-12-07,29111.42
23_74_2012-12-14,31273.99
23_74_2012-12-21,35079.26
23_74_2012-12-28,32472.08
23_74_2013-01-04,36751.113
23_74_2013-01-11,30478.7
23_74_2013-01-18,30632.121
23_74_2013-01-25,26738.584
23_74_2013-02-01,29759.914
23_74_2013-02-08,29071.441
23_74_2013-02-15,33707.19
23_74_2013-02-22,32119.244
23_74_2013-03-01,33478.355
23_74_2013-03-08,31844.285
23_74_2013-03-15,29321.955
23_74_2013-03-22,29414.07
23_74_2013-03-29,29776.55
23_74_2013-04-05,31856.709
23_74_2013-04-12,28834.947
23_74_2013-04-19,31515.549
23_74_2013-04-26,30801.086
23_74_2013-05-03,34019.805
23_74_2013-05-10,34260.543
23_74_2013-05-17,33516.086
23_74_2013-05-24,34673.586
23_74_2013-05-31,40400.133
23_74_2013-06-07,38683.062
23_74_2013-06-14,38545.887
23_74_2013-06-21,38506.535
23_74_2013-06-28,40189.125
23_74_2013-07-05,38023.6
23_74_2013-07-12,37275.68
23_74_2013-07-19,37862.145
23_74_2013-07-26,39448.5
23_79_2012-11-02,29233.834
23_79_2012-11-09,29278.168
23_79_2012-11-16,29361.018
23_79_2012-11-23,32799.688
23_79_2012-11-30,30886.771
23_79_2012-12-07,31652.81
23_79_2012-12-14,35948.32
23_79_2012-12-21,39446.617
23_79_2012-12-28,23896.1
23_79_2013-01-04,26587.95
23_79_2013-01-11,25467.605
23_79_2013-01-18,27383.455
23_79_2013-01-25,27933.0
23_79_2013-02-01,33398.09
23_79_2013-02-08,35154.445
23_79_2013-02-15,36524.7
23_79_2013-02-22,33668.285
23_79_2013-03-01,37251.977
23_79_2013-03-08,34209.87
23_79_2013-03-15,32513.975
23_79_2013-03-22,30935.412
23_79_2013-03-29,30684.457
23_79_2013-04-05,33125.957
23_79_2013-04-12,29360.43
23_79_2013-04-19,30174.416
23_79_2013-04-26,27113.203
23_79_2013-05-03,31721.135
23_79_2013-05-10,27870.867
23_79_2013-05-17,29182.525
23_79_2013-05-24,28326.162
23_79_2013-05-31,30499.867
23_79_2013-06-07,31603.795
23_79_2013-06-14,30555.852
23_79_2013-06-21,29264.182
23_79_2013-06-28,32909.855
23_79_2013-07-05,30109.537
23_79_2013-07-12,30343.172
23_79_2013-07-19,29268.648
23_79_2013-07-26,27033.164
23_80_2012-11-02,1331.8351
23_80_2012-11-09,1657.3359
23_80_2012-11-16,1726.2756
23_80_2012-11-23,1460.8737
23_80_2012-11-30,1327.4249
23_80_2012-12-07,1822.1736
23_80_2012-12-14,1354.3246
23_80_2012-12-21,1275.2056
23_80_2012-12-28,1984.3472
23_80_2013-01-04,1973.0918
23_80_2013-01-11,1139.3473
23_80_2013-01-18,1489.4517
23_80_2013-01-25,2165.6
23_80_2013-02-01,1546.4269
23_80_2013-02-08,1266.2723
23_80_2013-02-15,1117.684
23_80_2013-02-22,1127.6259
23_80_2013-03-01,1504.7268
23_80_2013-03-08,993.9066
23_80_2013-03-15,1184.3949
23_80_2013-03-22,1567.2467
23_80_2013-03-29,1490.1627
23_80_2013-04-05,1655.5958
23_80_2013-04-12,1577.8413
23_80_2013-04-19,1415.6714
23_80_2013-04-26,1371.4734
23_80_2013-05-03,1380.156
23_80_2013-05-10,1514.417
23_80_2013-05-17,1554.4506
23_80_2013-05-24,1440.1505
23_80_2013-05-31,1415.0762
23_80_2013-06-07,1446.4249
23_80_2013-06-14,1440.0736
23_80_2013-06-21,1380.033
23_80_2013-06-28,1388.8658
23_80_2013-07-05,1662.8644
23_80_2013-07-12,1499.4952
23_80_2013-07-19,1504.0676
23_80_2013-07-26,1501.9362
23_81_2012-11-02,7468.507
23_81_2012-11-09,8509.551
23_81_2012-11-16,8234.968
23_81_2012-11-23,6602.2705
23_81_2012-11-30,8257.53
23_81_2012-12-07,8377.935
23_81_2012-12-14,8100.6733
23_81_2012-12-21,7552.9624
23_81_2012-12-28,6669.173
23_81_2013-01-04,8328.996
23_81_2013-01-11,7657.424
23_81_2013-01-18,8456.158
23_81_2013-01-25,7933.4155
23_81_2013-02-01,9114.088
23_81_2013-02-08,8288.142
23_81_2013-02-15,8921.191
23_81_2013-02-22,8565.013
23_81_2013-03-01,9571.296
23_81_2013-03-08,8741.617
23_81_2013-03-15,9038.152
23_81_2013-03-22,8856.123
23_81_2013-03-29,8756.469
23_81_2013-04-05,9030.519
23_81_2013-04-12,8389.704
23_81_2013-04-19,8675.831
23_81_2013-04-26,8299.469
23_81_2013-05-03,9424.426
23_81_2013-05-10,8733.926
23_81_2013-05-17,8863.837
23_81_2013-05-24,9468.217
23_81_2013-05-31,9639.569
23_81_2013-06-07,9498.062
23_81_2013-06-14,9330.472
23_81_2013-06-21,9171.188
23_81_2013-06-28,9945.922
23_81_2013-07-05,9415.299
23_81_2013-07-12,9046.267
23_81_2013-07-19,8903.164
23_81_2013-07-26,9042.808
23_82_2012-11-02,20327.738
23_82_2012-11-09,24241.248
23_82_2012-11-16,24700.44
23_82_2012-11-23,32148.848
23_82_2012-11-30,35449.703
23_82_2012-12-07,47313.195
23_82_2012-12-14,63240.36
23_82_2012-12-21,83139.695
23_82_2012-12-28,23876.645
23_82_2013-01-04,17510.977
23_82_2013-01-11,13748.271
23_82_2013-01-18,15900.224
23_82_2013-01-25,14017.199
23_82_2013-02-01,16536.582
23_82_2013-02-08,19910.89
23_82_2013-02-15,21901.812
23_82_2013-02-22,19660.406
23_82_2013-03-01,20388.838
23_82_2013-03-08,20084.896
23_82_2013-03-15,20547.377
23_82_2013-03-22,20440.918
23_82_2013-03-29,20804.021
23_82_2013-04-05,22502.621
23_82_2013-04-12,19722.246
23_82_2013-04-19,20076.758
23_82_2013-04-26,18325.146
23_82_2013-05-03,18918.14
23_82_2013-05-10,18822.994
23_82_2013-05-17,19844.125
23_82_2013-05-24,20172.201
23_82_2013-05-31,21353.404
23_82_2013-06-07,22525.574
23_82_2013-06-14,25213.69
23_82_2013-06-21,23208.607
23_82_2013-06-28,23939.734
23_82_2013-07-05,23321.297
23_82_2013-07-12,23121.633
23_82_2013-07-19,21090.586
23_82_2013-07-26,21623.086
23_83_2012-11-02,864.1443
23_83_2012-11-09,1268.6149
23_83_2012-11-16,1606.7128
23_83_2012-11-23,1679.7035
23_83_2012-11-30,1633.3882
23_83_2012-12-07,1874.6355
23_83_2012-12-14,1858.8784
23_83_2012-12-21,2594.8518
23_83_2012-12-28,2180.3591
23_83_2013-01-04,1933.7739
23_83_2013-01-11,1790.464
23_83_2013-01-18,1533.8928
23_83_2013-01-25,1935.6125
23_83_2013-02-01,1564.2611
23_83_2013-02-08,1478.3533
23_83_2013-02-15,1421.036
23_83_2013-02-22,1322.9845
23_83_2013-03-01,1635.862
23_83_2013-03-08,1472.0906
23_83_2013-03-15,1318.7507
23_83_2013-03-22,1351.6079
23_83_2013-03-29,1492.9893
23_83_2013-04-05,1449.2383
23_83_2013-04-12,1346.3005
23_83_2013-04-19,1246.8784
23_83_2013-04-26,1301.6328
23_83_2013-05-03,1328.7756
23_83_2013-05-10,1464.3956
23_83_2013-05-17,1366.7416
23_83_2013-05-24,1290.4095
23_83_2013-05-31,1542.5538
23_83_2013-06-07,1139.1453
23_83_2013-06-14,1294.5332
23_83_2013-06-21,1273.6924
23_83_2013-06-28,1089.8739
23_83_2013-07-05,1047.548
23_83_2013-07-12,1291.9993
23_83_2013-07-19,1077.0471
23_83_2013-07-26,739.26337
23_85_2012-11-02,4576.85
23_85_2012-11-09,4923.8516
23_85_2012-11-16,5048.801
23_85_2012-11-23,4525.163
23_85_2012-11-30,6310.64
23_85_2012-12-07,10529.32
23_85_2012-12-14,16537.953
23_85_2012-12-21,17656.06
23_85_2012-12-28,4933.854
23_85_2013-01-04,3698.8472
23_85_2013-01-11,3641.54
23_85_2013-01-18,3402.037
23_85_2013-01-25,2941.9597
23_85_2013-02-01,2969.6025
23_85_2013-02-08,3313.463
23_85_2013-02-15,3763.852
23_85_2013-02-22,3916.1912
23_85_2013-03-01,3855.2668
23_85_2013-03-08,3885.048
23_85_2013-03-15,4296.962
23_85_2013-03-22,3548.1477
23_85_2013-03-29,4142.765
23_85_2013-04-05,3735.7297
23_85_2013-04-12,3233.652
23_85_2013-04-19,3827.6257
23_85_2013-04-26,4123.911
23_85_2013-05-03,5056.93
23_85_2013-05-10,4616.2495
23_85_2013-05-17,4598.3228
23_85_2013-05-24,4707.3867
23_85_2013-05-31,4738.4473
23_85_2013-06-07,5117.9253
23_85_2013-06-14,6425.5825
23_85_2013-06-21,5800.752
23_85_2013-06-28,5285.2627
23_85_2013-07-05,4037.0225
23_85_2013-07-12,4854.9307
23_85_2013-07-19,5481.1323
23_85_2013-07-26,4955.891
23_87_2012-11-02,38761.57
23_87_2012-11-09,30817.54
23_87_2012-11-16,29058.164
23_87_2012-11-23,29008.936
23_87_2012-11-30,37470.1
23_87_2012-12-07,35680.066
23_87_2012-12-14,36530.098
23_87_2012-12-21,48785.06
23_87_2012-12-28,29089.08
23_87_2013-01-04,32551.672
23_87_2013-01-11,24631.729
23_87_2013-01-18,26130.049
23_87_2013-01-25,26399.488
23_87_2013-02-01,35221.26
23_87_2013-02-08,33932.383
23_87_2013-02-15,29951.648
23_87_2013-02-22,29089.414
23_87_2013-03-01,36253.15
23_87_2013-03-08,31082.12
23_87_2013-03-15,26640.59
23_87_2013-03-22,28054.846
23_87_2013-03-29,29421.533
23_87_2013-04-05,31703.746
23_87_2013-04-12,26519.195
23_87_2013-04-19,24485.348
23_87_2013-04-26,24693.139
23_87_2013-05-03,32857.48
23_87_2013-05-10,25395.5
23_87_2013-05-17,26129.998
23_87_2013-05-24,27021.256
23_87_2013-05-31,34974.773
23_87_2013-06-07,32855.57
23_87_2013-06-14,32085.537
23_87_2013-06-21,30953.768
23_87_2013-06-28,35333.426
23_87_2013-07-05,36094.215
23_87_2013-07-12,30636.531
23_87_2013-07-19,33246.73
23_87_2013-07-26,33016.8
23_90_2012-11-02,16051.284
23_90_2012-11-09,26379.58
23_90_2012-11-16,25056.25
23_90_2012-11-23,24637.484
23_90_2012-11-30,25347.254
23_90_2012-12-07,27719.773
23_90_2012-12-14,28186.629
23_90_2012-12-21,31381.426
23_90_2012-12-28,21649.002
23_90_2013-01-04,24916.709
23_90_2013-01-11,23105.342
23_90_2013-01-18,25144.316
23_90_2013-01-25,23710.139
23_90_2013-02-01,24844.385
23_90_2013-02-08,22801.838
23_90_2013-02-15,22605.178
23_90_2013-02-22,21962.385
23_90_2013-03-01,23336.314
23_90_2013-03-08,21735.766
23_90_2013-03-15,21692.672
23_90_2013-03-22,22063.277
23_90_2013-03-29,21269.242
23_90_2013-04-05,22755.154
23_90_2013-04-12,21547.64
23_90_2013-04-19,21029.99
23_90_2013-04-26,21224.402
23_90_2013-05-03,22642.59
23_90_2013-05-10,20036.457
23_90_2013-05-17,20487.873
23_90_2013-05-24,21036.852
23_90_2013-05-31,20971.309
23_90_2013-06-07,21235.62
23_90_2013-06-14,20560.824
23_90_2013-06-21,20113.879
23_90_2013-06-28,21484.81
23_90_2013-07-05,19511.482
23_90_2013-07-12,19610.314
23_90_2013-07-19,19242.06
23_90_2013-07-26,19453.773
23_91_2012-11-02,22029.365
23_91_2012-11-09,28780.77
23_91_2012-11-16,25836.932
23_91_2012-11-23,22692.72
23_91_2012-11-30,26485.834
23_91_2012-12-07,28292.254
23_91_2012-12-14,26039.275
23_91_2012-12-21,25680.01
23_91_2012-12-28,24787.799
23_91_2013-01-04,31087.516
23_91_2013-01-11,27471.08
23_91_2013-01-18,30529.58
23_91_2013-01-25,29095.322
23_91_2013-02-01,25695.346
23_91_2013-02-08,24134.492
23_91_2013-02-15,25079.01
23_91_2013-02-22,23634.441
23_91_2013-03-01,26009.889
23_91_2013-03-08,24159.938
23_91_2013-03-15,24204.217
23_91_2013-03-22,22120.479
23_91_2013-03-29,23158.287
23_91_2013-04-05,24447.525
23_91_2013-04-12,22239.037
23_91_2013-04-19,21502.09
23_91_2013-04-26,20229.957
23_91_2013-05-03,22509.877
23_91_2013-05-10,19822.922
23_91_2013-05-17,19901.531
23_91_2013-05-24,19027.191
23_91_2013-05-31,19984.225
23_91_2013-06-07,21312.533
23_91_2013-06-14,19518.406
23_91_2013-06-21,17886.328
23_91_2013-06-28,19340.82
23_91_2013-07-05,19256.527
23_91_2013-07-12,19298.959
23_91_2013-07-19,19947.838
23_91_2013-07-26,19658.12
23_92_2012-11-02,63277.28
23_92_2012-11-09,75379.484
23_92_2012-11-16,69672.69
23_92_2012-11-23,65105.05
23_92_2012-11-30,67273.06
23_92_2012-12-07,72600.16
23_92_2012-12-14,76616.06
23_92_2012-12-21,81702.41
23_92_2012-12-28,48132.664
23_92_2013-01-04,63192.008
23_92_2013-01-11,55124.355
23_92_2013-01-18,63286.152
23_92_2013-01-25,60239.38
23_92_2013-02-01,62917.56
23_92_2013-02-08,54917.406
23_92_2013-02-15,56570.938
23_92_2013-02-22,57010.062
23_92_2013-03-01,63042.97
23_92_2013-03-08,57678.723
23_92_2013-03-15,53938.168
23_92_2013-03-22,54490.66
23_92_2013-03-29,54132.754
23_92_2013-04-05,63163.27
23_92_2013-04-12,53589.87
23_92_2013-04-19,55974.66
23_92_2013-04-26,50498.434
23_92_2013-05-03,62613.004
23_92_2013-05-10,53677.438
23_92_2013-05-17,53972.953
23_92_2013-05-24,57283.977
23_92_2013-05-31,61025.945
23_92_2013-06-07,61444.723
23_92_2013-06-14,59264.805
23_92_2013-06-21,56728.043
23_92_2013-06-28,62991.83
23_92_2013-07-05,57927.062
23_92_2013-07-12,59501.414
23_92_2013-07-19,57821.754
23_92_2013-07-26,57741.96
23_93_2012-11-02,2339.9392
23_93_2012-11-09,2999.8801
23_93_2012-11-16,2598.0623
23_93_2012-11-23,2138.4463
23_93_2012-11-30,2475.3982
23_93_2012-12-07,2003.5166
23_93_2012-12-14,2499.422
23_93_2012-12-21,2868.2183
23_93_2012-12-28,2380.9805
23_93_2013-01-04,2750.6208
23_93_2013-01-11,2274.2202
23_93_2013-01-18,2500.706
23_93_2013-01-25,2451.6973
23_93_2013-02-01,2804.361
23_93_2013-02-08,1900.4177
23_93_2013-02-15,1944.0715
23_93_2013-02-22,1942.0693
23_93_2013-03-01,2370.5422
23_93_2013-03-08,2171.0344
23_93_2013-03-15,1950.152
23_93_2013-03-22,2095.3625
23_93_2013-03-29,2452.6738
23_93_2013-04-05,2686.2302
23_93_2013-04-12,2115.2466
23_93_2013-04-19,2114.6404
23_93_2013-04-26,2107.241
23_93_2013-05-03,2769.343
23_93_2013-05-10,2727.1611
23_93_2013-05-17,2535.6985
23_93_2013-05-24,2973.0398
23_93_2013-05-31,3016.548
23_93_2013-06-07,2979.7827
23_93_2013-06-14,2819.5876
23_93_2013-06-21,2770.8408
23_93_2013-06-28,3213.1912
23_93_2013-07-05,3772.689
23_93_2013-07-12,2724.0847
23_93_2013-07-19,2721.37
23_93_2013-07-26,2619.7356
23_94_2012-12-07,147.64201
23_94_2012-12-21,234.75789
23_94_2013-01-11,184.79276
23_94_2013-01-25,199.15437
23_94_2013-02-15,3604.9546
23_94_2013-02-22,3707.9734
23_94_2013-03-01,174.24716
23_94_2013-03-08,168.0216
23_94_2013-03-15,227.92282
23_94_2013-05-10,1076.4772
23_94_2013-05-17,1215.1149
23_94_2013-05-24,244.67781
23_94_2013-05-31,210.68341
23_94_2013-06-07,250.90622
23_94_2013-06-14,243.2472
23_94_2013-06-21,166.6306
23_94_2013-06-28,305.3811
23_94_2013-07-05,83.45614
23_94_2013-07-12,173.87169
23_95_2012-11-02,42098.93
23_95_2012-11-09,48500.832
23_95_2012-11-16,43878.234
23_95_2012-11-23,41463.797
23_95_2012-11-30,44080.52
23_95_2012-12-07,47697.24
23_95_2012-12-14,49923.914
23_95_2012-12-21,52735.746
23_95_2012-12-28,41783.582
23_95_2013-01-04,47299.207
23_95_2013-01-11,44906.742
23_95_2013-01-18,53200.676
23_95_2013-01-25,49963.637
23_95_2013-02-01,55140.184
23_95_2013-02-08,48404.625
23_95_2013-02-15,45890.332
23_95_2013-02-22,44577.59
23_95_2013-03-01,49864.96
23_95_2013-03-08,45714.43
23_95_2013-03-15,46820.08
23_95_2013-03-22,48019.418
23_95_2013-03-29,46807.848
23_95_2013-04-05,49749.44
23_95_2013-04-12,47212.906
23_95_2013-04-19,52779.266
23_95_2013-04-26,49504.52
23_95_2013-05-03,56083.023
23_95_2013-05-10,52491.74
23_95_2013-05-17,54009.047
23_95_2013-05-24,63021.69
23_95_2013-05-31,60944.0
23_95_2013-06-07,60396.883
23_95_2013-06-14,61172.902
23_95_2013-06-21,63744.203
23_95_2013-06-28,70960.05
23_95_2013-07-05,65490.83
23_95_2013-07-12,61738.707
23_95_2013-07-19,59214.355
23_95_2013-07-26,56203.28
23_96_2012-11-02,11293.984
23_96_2012-11-09,14355.192
23_96_2012-11-16,12667.567
23_96_2012-11-23,15709.212
23_96_2012-11-30,12533.174
23_96_2012-12-07,14083.675
23_96_2012-12-14,17373.727
23_96_2012-12-21,22030.352
23_96_2012-12-28,16210.071
23_96_2013-01-04,12448.515
23_96_2013-01-11,9929.744
23_96_2013-01-18,12193.241
23_96_2013-01-25,12231.85
23_96_2013-02-01,10777.145
23_96_2013-02-08,11866.511
23_96_2013-02-15,11110.98
23_96_2013-02-22,9785.807
23_96_2013-03-01,10130.787
23_96_2013-03-08,9588.911
23_96_2013-03-15,10282.917
23_96_2013-03-22,9864.636
23_96_2013-03-29,10082.297
23_96_2013-04-05,11607.553
23_96_2013-04-12,10888.471
23_96_2013-04-19,11432.532
23_96_2013-04-26,11602.329
23_96_2013-05-03,11617.376
23_96_2013-05-10,11891.672
23_96_2013-05-17,12180.805
23_96_2013-05-24,16361.422
23_96_2013-05-31,16001.077
23_96_2013-06-07,14709.244
23_96_2013-06-14,16980.768
23_96_2013-06-21,17330.156
23_96_2013-06-28,21292.643
23_96_2013-07-05,21183.574
23_96_2013-07-12,17023.348
23_96_2013-07-19,17174.002
23_96_2013-07-26,15802.869
23_97_2012-11-02,5309.006
23_97_2012-11-09,7872.105
23_97_2012-11-16,7244.305
23_97_2012-11-23,5646.914
23_97_2012-11-30,7037.2754
23_97_2012-12-07,7291.2075
23_97_2012-12-14,7559.246
23_97_2012-12-21,8876.653
